#
# These fingerprints depends on FFMpeg library versions.
#    libavcodec: 58.54.100
#    libavformat: 58.29.100
#    libavutil: 56.31.100
#    libavresample: 4.0.0
#
# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 0,        60s,     7b44-70ac/tplx;419d-9ece/tpl;1e3f-14ea/~tNl;3305-5d8b/~tND;3d56-0778/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 1,        60s,     8374-9950/tplx;7d4a-2b25/tpl;1a4d-6c45/~tNl;b284-d4de/~tND;d75c-e452/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 2,        60s,     10b5-103f/tplx;77e9-43ef/tpl;67ea-61ab/~tNl;63b7-2b0d/~tND;7eb0-5342/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 3,        60s,     98ee-2c1d/tplx;1a45-a975/tpl;1c64-ab72/~tNl;e5a8-7a1b/~tND;ffd2-2569/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 4,        60s,     91cf-7f21/tplx;0751-9f79/tpl;e327-e9af/~tNl;5ae8-4160/~tND;fdce-f396/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 5,        60s,     7d79-ae91/tplx;9977-9e45/tpl;525a-c723/~tNl;29ea-c296/~tND;1c48-b817/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 6,        60s,     904e-9209/tplx;4b46-f514/tpl;7515-a54d/~tNl;480b-3903/~tND;561d-de8f/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 7,        60s,     2e89-3023/tplx;2669-6beb/tpl;532e-d5a2/~tNl;b4e7-0316/~tND;4546-c44d/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 0,   60s,     aba2-6063/tplx;77d4-c130/tpl;43c4-be1f/~tNl;e013-7f45/~tND;87a9-b963/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 1,   60s,     823c-beba/tplx;30b7-3317/tpl;cc62-b6e8/~tNl;1f37-4ea2/~tND;c2e9-0d0e/tyf, PASS, udp EthernetMac Ipv4
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 2,   60s,     6b45-c7e8/tplx;08c1-b63b/tpl;0703-e717/~tNl;39ec-55db/~tND;4c37-06f2/tyf, PASS, udp EthernetMac Ipv4
