# working directory,                 command line arguments,                            simulation time limit,  fingerprint,    expected result, tags
/tutorials/configurator/,            -f omnetpp.ini -c Step1 -r 0,                              500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step2 -r 0,                              500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step3 -r 0,                              500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step4 -r 0,                              500s,           0655-a6f0/tplx;aef5-2dd9/~tNl;2762-df66/~tND;9cbc-7edf/tyf, PASS, EthernetMac Ipv4   # Step4 extended
/tutorials/configurator/,            -f omnetpp.ini -c Step5A -r 0,                             500s,           946c-a61b/tplx;abd8-2d2e/~tNl;24bc-dd0c/~tND;5fee-5dac/tyf, PASS, EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step5B -r 0,                             500s,           d28d-f637/tplx;3356-b8df/~tNl;7b1b-8bbc/~tND;ded7-5485/tyf, PASS, EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step6A -r 0,                             500s,           b88f-4478/tplx;36d8-0b8f/~tNl;3e38-8d9a/~tND;e238-453e/tyf, PASS, EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step6B -r 0,                             500s,           b88f-4478/tplx;36d8-0b8f/~tNl;3e38-8d9a/~tND;e238-453e/tyf, PASS, EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step7A -r 0,                             500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step7B -r 0,                             500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step7C -r 0,                             500s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step8A -r 0,                             100s,           84ac-6cbf/tplx;5611-cffd/~tNl;ebe4-55d1/~tND;2522-dbad/tyf, PASS,    wireless EthernetMac Ipv4   # Step8A extended
/tutorials/configurator/,            -f omnetpp.ini -c Step8B -r 0,                             100s,           e6d7-97c8/tplx;5611-cffd/~tNl;13f1-f991/~tND;59c7-27b1/tyf, PASS,    wireless EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step9 -r 0,                              100s,           daa5-f273/tplx;1374-346a/~tNl;c423-d956/~tND;aab0-e827/tyf, PASS,    wireless EthernetMac Ipv4
/tutorials/configurator/,            -f omnetpp.ini -c Step10A -r 0,                            100s,           4b6f-7cd9/tplx;0000-0000/~tNl;0000-0000/~tND;d8a9-88fc/tyf, PASS,   wireless # Step10A extended
