# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 0,      100s, 1680-d452/tplx;16e1-fdab/~tNl;5dbb-7ae3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 1,      100s, 0888-5601/tplx;0a5e-de40/~tNl;4654-7ae3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 2,      100s, c157-a142/tplx;84f4-aeba/~tNl;5810-cae6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 3,      100s, 67a1-71a6/tplx;e3c7-f8ee/~tNl;5810-cae6/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 4,      100s, 0d83-ce14/tplx;95b4-a6dd/~tNl;7481-27d5/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 5,      100s, dd59-031e/tplx;7606-996a/~tNl;7481-27d5/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 6,      100s, d39d-cfb7/tplx;273d-9208/~tNl;534b-27d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 7,      100s, e79d-9d90/tplx;7461-c93b/~tNl;534b-27d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 8,      100s, 24d4-cc23/tplx;9897-0196/~tNl;eb11-27d4/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 9,      100s, 2ff2-1d13/tplx;8975-5297/~tNl;eb11-27d4/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 10,     100s, 796b-9d0a/tplx;400e-7cc9/~tNl;b407-37d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 11,     100s, eb37-b66d/tplx;7cc9-2bfa/~tNl;b407-37d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 12,     100s, a035-c1e8/tplx;3f04-7e64/~tNl;8909-07d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 13,     100s, 559a-a232/tplx;4ae6-3558/~tNl;8909-07d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 14,     100s, 83d7-aa5c/tplx;096e-bdad/~tNl;8909-07d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 15,     100s, 6470-f2db/tplx;36e2-1a9e/~tNl;8909-07d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 16,     100s, 0192-3fd4/tplx;1fc4-2a39/~tNl;569c-a7d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 17,     100s, f87e-f8b8/tplx;7626-ab01/~tNl;569c-a7d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 18,     100s, b42b-3daa/tplx;eae3-8088/~tNl;569c-a7d7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 19,     100s, ac21-23a5/tplx;73c4-53bb/~tNl;569c-a7d7/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 0,      100s, 1680-d452/tplx;16e1-fdab/~tNl;356c-681c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 1,      100s, 97fd-7fc5/tplx;c877-b41e/~tNl;db36-6035/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 2,      100s, c157-a142/tplx;84f4-aeba/~tNl;5eae-574a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 3,      100s, 67a1-71a6/tplx;e3c7-f8ee/~tNl;cdb9-1032/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 4,      100s, d223-76ac/tplx;5554-45f5/~tNl;b48a-d81c/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 5,      100s, 8b86-97b3/tplx;b6e6-7a42/~tNl;ddb2-b034/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 6,      100s, 23a1-6d21/tplx;377b-f925/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 7,      100s, b5fe-e6c5/tplx;6427-a216/~tNl;4cd3-f031/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 8,      100s, e16f-ac27/tplx;6f13-6242/~tNl;d421-981f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 9,      100s, 8cab-0192/tplx;8b9b-fc83/~tNl;9ae7-3033/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 10,     100s, 1b69-5efa/tplx;f2f8-2e56/~tNl;51b4-374a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 11,     100s, 90e8-172a/tplx;ce3f-7965/~tNl;ed29-3031/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithScalarAnalogModel -r 12,     100s, a035-c1e8/tplx;3f04-7e64/~tNl;6909-b81e/~tND, PASS,
