# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/showcases/general/diffserv/,        -f omnetpp.ini -c VoIP_WithoutQoS -r 0,        50s,         2065-168c/tplx;57e7-b592/~tNl;e1f0-d661/~tND;495c-86b8/tyf, PASS, EthernetMac Ipv4
/showcases/general/diffserv/,        -f omnetpp.ini -c VoIP_WithPolicing -r 0,      50s,         22d9-aaa5/tplx;0fb2-54f4/~tNl;73a3-41a4/~tND;2b24-e65d/tyf, PASS, EthernetMac Ipv4
/showcases/general/diffserv/,        -f omnetpp.ini -c VoIP_WithPolicingAndQueueing -r 0, 50s,   afdc-6554/tplx;1f19-c3f3/~tNl;b536-9747/~tND;b094-57ed/tyf, PASS, EthernetMac Ipv4

# /showcases/general/dynamic/,         -f omnetpp.ini -c General -r 0,                100s,         aa91-2c95/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,

/showcases/general/pcaprecording/,   -f omnetpp.ini -c PcapRecording -r 0,          10s,         40e0-9ac8/tplx;96d0-d13f/~tNl;87f0-5b5f/~tND;95ab-1374/tyf, PASS,    wireless EthernetMac Ipv4

/showcases/measurement/datarate/,         -f omnetpp.ini -c General -r 0,           1s,           7af9-93b4/tplx;2d48-cf54/~tNl;ce00-3055/~tND;101c-ea79/tyf, PASS, Ipv4
/showcases/measurement/endtoenddelay/,    -f omnetpp.ini -c General -r 0,           1s,           a6ec-9c0d/tplx;5632-17e6/~tNl;3b24-2f2d/~tND;05e3-3f36/tyf, PASS, Ipv4
/showcases/measurement/flow/,             -f omnetpp.ini -c Basic -r 0,             1s,           d7da-78a3/tplx;59f8-2338/~tNl;d6e9-4044/~tND;727c-f192/tyf, PASS, Ipv4
# /showcases/measurement/flow/,             -f omnetpp.ini -c AnyLocation -r 0,       1s,           1211-c17f/tplx;0000-0000/~tNl;0000-0000/~tND;497e-9125/tyf, PASS,
/showcases/measurement/jitter/,           -f omnetpp.ini -c General -r 0,           1s,           4ad0-0f73/tplx;238c-7bbd/~tNl;b0ce-ce9d/~tND;03b9-42b3/tyf, PASS, Ipv4
/showcases/measurement/propagationtime/,  -f omnetpp.ini -c General -r 0,           1s,           fcd3-5507/tplx;b0ce-ce9d/~tNl;985f-f759/~tND;c577-f9d5/tyf, PASS, Ipv4
/showcases/measurement/queueingtime/,     -f omnetpp.ini -c General -r 0,           1s,           e724-f098/tplx;48cf-7d5a/~tNl;7458-c75a/~tND;03b9-42b3/tyf, PASS, Ipv4
# /showcases/measurement/relationships/,    -f omnetpp.ini -c General -r 0,           1s,           1211-c17f/tplx;0000-0000/~tNl;0000-0000/~tND;497e-9125/tyf, PASS,
/showcases/measurement/residencetime/,    -f omnetpp.ini -c General -r 0,           1s,           cadd-e1a2/tplx;9cb5-923b/~tNl;f4a9-3bd0/~tND;f520-af62/tyf, PASS, Ipv4
/showcases/measurement/throughput/,       -f omnetpp.ini -c General -r 0,           1s,           f970-cd47/tplx;6e50-0f3d/~tNl;e2f2-d4d9/~tND;3de5-f77f/tyf, PASS, Ipv4
/showcases/measurement/transmissiontime/, -f omnetpp.ini -c General -r 0,           1s,           1542-f575/tplx;da34-6df2/~tNl;03aa-6b0a/~tND;5bec-3e9d/tyf, PASS, Ipv4
/showcases/measurement/utilization/,      -f omnetpp.ini -c General -r 0,           1s,           9957-cada/tplx;faef-c51c/~tNl;f3a7-5fa2/~tND;3de5-f77f/tyf, PASS, Ipv4

/showcases/mobility/basic/,          -f omnetpp.ini -c LinearMobility -r 0,         100s,         d335-a2a9/tplx;0000-0000/~tNl;0000-0000/~tND;b0f4-f350/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c CircleMobility -r 0,         100s,         8854-fd12/tplx;0000-0000/~tNl;0000-0000/~tND;313c-8369/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c TurtleMobility -r 0,         100s,         1a34-2eaf/tplx;0000-0000/~tNl;0000-0000/~tND;1b45-892c/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c FacingMobility -r 0,         100s,         5e66-b751/tplx;0000-0000/~tNl;0000-0000/~tND;14ea-67fd/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c GaussMarkovMobility -r 0,    100s,         d335-a2a9/tplx;0000-0000/~tNl;0000-0000/~tND;6e39-2c18/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c StaticGridMobility -r 0,     100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;9b95-8573/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c StationaryMobility -r 0,     100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c BonnMotionMobility -r 0,     100s,         ce93-9652/tplx;0000-0000/~tNl;0000-0000/~tND;f1fe-2cf6/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Attached1 -r 0,              100s,         d17b-a341/tplx;0000-0000/~tNl;0000-0000/~tND;0a24-49d6/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Attached2 -r 0,              100s,         d17b-a341/tplx;0000-0000/~tNl;0000-0000/~tND;e59b-0cb2/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Superpositioning1 -r 0,      100s,         2a0b-2a0b/tplx;0000-0000/~tNl;0000-0000/~tND;6513-1219/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Superpositioning2 -r 0,      100s,         b664-c41c/tplx;0000-0000/~tNl;0000-0000/~tND;7ebe-e954/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c AntennaOrientation -r 0,     100s,         8b9e-18a2/tplx;0000-0000/~tNl;0000-0000/~tND;f2a0-d5cc/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Attached3D -r 0,             100s,         b664-c41c/tplx;0000-0000/~tNl;0000-0000/~tND;9341-c186/tyf, PASS,
/showcases/mobility/spatial/,        -f omnetpp.ini -c Spiral -r 0,                 100s,         d129-5465/tplx;0000-0000/~tNl;0000-0000/~tND;73e2-57f6/tyf, PASS,
/showcases/mobility/spatial/,        -f omnetpp.ini -c Drone -r 0,                  100s,         9475-d04c/tplx;0000-0000/~tNl;0000-0000/~tND;9aa5-0684/tyf, PASS,

# /showcases/routing/manet/,           -f omnetpp.ini -c MobileNodesBase -r 0,        100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # MobileNodesBase extended
/showcases/routing/manet/,           -f omnetpp.ini -c Aodv -r 0,                   100s,         d4f1-1c35/tplx;c268-fae7/~tNl;0d5b-c7a9/~tND;e74e-6ba9/tyf, PASS,    wireless Ipv4
/showcases/routing/manet/,           -f omnetpp.ini -c Dsdv -r 0,                   100s,         4eff-8dbc/tplx;bdad-9a28/~tNl;cdce-1d3c/~tND;0fca-2874/tyf, PASS,    wireless Ipv4
/showcases/routing/manet/,           -f omnetpp.ini -c Gpsr -r 0,                   100s,         53c9-5456/tplx;5452-5da6/~tNl;9c5c-ecb8/tyf, PASS,    wireless Ipv4

/showcases/tsn/combiningfeatures/frerandtas/, -f omnetpp.ini -c General -r 0,       1s,         2c89-c055/tplx;8826-e8e2/~tNl;3705-5741/~tND;d75b-92b0/tyf, PASS,

/showcases/tsn/combiningfeatures/gptpandtas/, -f extras.ini -c Recovery -r 0,       1s,         472e-aa82/tplx;64b0-c88f/~tNl;af1a-e3b0/~tND;f6b5-25b2/tyf, PASS,
/showcases/tsn/combiningfeatures/gptpandtas/, -f omnetpp.ini -c NormalOperation -r 0, 1s,       472e-aa82/tplx;64b0-c88f/~tNl;af1a-e3b0/~tND;c274-ac0e/tyf, PASS,
/showcases/tsn/combiningfeatures/gptpandtas/, -f omnetpp.ini -c LinkFailure -r 0,   1s,         472e-aa82/tplx;64b0-c88f/~tNl;af1a-e3b0/~tND;cf44-ce61/tyf, PASS,
/showcases/tsn/combiningfeatures/gptpandtas/, -f omnetpp.ini -c Failover -r 0,      1s,         472e-aa82/tplx;64b0-c88f/~tNl;af1a-e3b0/~tND;d814-68d0/tyf, PASS,

/showcases/tsn/combiningfeatures/invehicle/, -f omnetpp.ini -c StandardEthernet -r 0, 10ms,       8a03-32ed/tplx;3054-b1d8/~tNl;13d6-a746/~tND;2b55-40cc/tyf, PASS,
#/showcases/tsn/combiningfeatures/invehicle/, -f omnetpp.ini -c TimeSensitiveNetworkingBase -r 0, 10ms, 1416-6c5a/tplx;4536-5dd1/~tNl;9161-3b40/~tND;2d00-f300/tyf, PASS,
#/showcases/tsn/combiningfeatures/invehicle/, -f omnetpp.ini -c ManualTsn -r 0,      10ms,         b187-219b/tplx;c268-fae7/~tNl;0d5b-c7a9/~tND;e74e-6ba9/tyf, PASS,
#/showcases/tsn/combiningfeatures/invehicle/, -f omnetpp.ini -c AutomaticTsn -r 0,   10ms,         66d0-84af/tplx;c268-fae7/~tNl;0d5b-c7a9/~tND;e74e-6ba9/tyf, PASS,

/showcases/tsn/cutthroughswitching/, -f omnetpp.ini -c StoreAndForward -r 0,        1s,         e93f-4829/tplx;2186-4b4a/~tNl;5033-eee8/~tND;e7ea-c40a/tyf, PASS,
/showcases/tsn/cutthroughswitching/, -f omnetpp.ini -c CutthroughSwitching -r 0,    1s,         d29e-0238/tplx;e65e-6c0d/~tNl;c30f-92f5/~tND;2bfc-0f59/tyf, PASS,

/showcases/tsn/framepreemption/,     -f omnetpp.ini -c FifoQueueing -r 0,           1s,         5ef8-0e2f/tplx;5254-8176/~tNl;734d-28bc/~tND;f14d-148e/tyf, PASS,
/showcases/tsn/framepreemption/,     -f omnetpp.ini -c PriorityQueueing -r 0,       1s,         3171-cda0/tplx;48c5-41c7/~tNl;f7ae-7530/~tND;19c3-ba2a/tyf, PASS,
/showcases/tsn/framepreemption/,     -f omnetpp.ini -c FramePreemption -r 0,        1s,         61e7-818c/tplx;1f71-5042/~tNl;282a-bbdf/~tND;61b0-6f11/tyf, PASS,
#/showcases/tsn/framepreemption/,     -f omnetpp.ini -c RealisticBase -r 0,          1s,         617e-c61d/tplx;5c4b-7a44/~tNl;f091-822c/~tND;65ea-caf1/tyf, PASS,
/showcases/tsn/framepreemption/,     -f omnetpp.ini -c RealisticFifoQueueing -r 0,  1s,         de97-e390/tplx;1186-b23d/~tNl;dc5f-01ec/~tND;af32-d8f6/tyf, PASS,
/showcases/tsn/framepreemption/,     -f omnetpp.ini -c RealisticPriorityQueueing -r 0, 1s,      716e-e1aa/tplx;e9b6-4788/~tNl;c8f5-2204/~tND;2cdf-1924/tyf, PASS,
/showcases/tsn/framepreemption/,     -f omnetpp.ini -c RealisticFramePreemption -r 0, 1s,       2fca-eca2/tplx;aa7f-8964/~tNl;9672-3073/~tND;6d57-cdb6/tyf, PASS,

/showcases/tsn/framereplication/automaticfailureprotection/, -f omnetpp.ini -c General -r 0, 0.1s, 2e3e-b280/tplx;34d5-1f17/~tNl;1993-b291/~tND;1c56-5a19/tyf, PASS,
/showcases/tsn/framereplication/automaticmultipathconfiguration/, -f omnetpp.ini -c General -r 0, 0.1s, f13d-494b/tplx;2a99-604c/~tNl;b482-a229/~tND;3914-c111/tyf, PASS,
/showcases/tsn/framereplication/manualconfiguration/, -f omnetpp.ini -c General -r 0, 0.1s,       5894-8d2a/tplx;a6dc-d131/~tNl;799e-a101/~tND;da26-2894/tyf, PASS,
/showcases/tsn/framereplication/multicastfailureprotection/, -f omnetpp.ini -c General -r 0, 0.1s, c1d1-d561/tplx;53a4-dd47/~tNl;7c41-1acd/~tND;7a73-befb/tyf, PASS,

/showcases/tsn/gatescheduling/eager/, -f omnetpp.ini -c Eager -r 0,               0.2s,         b54b-1522/tplx;6cd8-54ff/~tNl;1fa9-dfc1/~tND;2133-a8d8/tyf, PASS,
/showcases/tsn/gatescheduling/sat/,  -f omnetpp.ini -c SAT -r 0,                0.2s,         d781-ae41/tplx;f956-a907/~tNl;b4eb-5d5c/~tND;f96f-15d0/tyf, PASS,
#/showcases/tsn/gatescheduling/tsnsched/, -f omnetpp.ini -c General -r 0,            0.2s,         0000-0000/tplx;c268-fae7/~tNl;0d5b-c7a9/~tND;e74e-6ba9/tyf, PASS, # TSNsched externel tool required

