# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            2b13-5c1e
/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping1 -r 0,                  100s,            43b7-3fd9
#/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping2 -r 0,                   100s,          0000-0000    # interactive config, needed a *.numHosts parameter
/examples/adhoc/ieee80211/,          -f fingerprints.ini -c Ping1 -r 0,             1000s,           7c2f-43a6
/examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping1 -r 0,                  100s,            123a-9515
# /examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping2 -r 0,                  100s,         0000-0000   # [Config Ping2]    # interactive config, needed a *.numHosts parameter

/examples/aodv/,                     -f omnetpp.ini -c IPv4SlowMobility -r 0,         50s,           1b3b-0f29
/examples/aodv/,                     -f omnetpp.ini -c IPv4ModerateFastMobility -r 0, 50s,           5adf-8422
/examples/aodv/,                     -f omnetpp.ini -c IPv4FastMobility -r 0,         50s,           807c-5168
/examples/aodv/,                     -f omnetpp.ini -c Static -r 0,                   50s,           7feb-64c7
/examples/aodv/,                     -f omnetpp.ini -c Dynamic -r 0,                  60s,           d373-a30d
/examples/aodv/,                     -f omnetpp.ini -c MoreDynamic -r 0,              60s,           1a06-506c

/examples/bgpv4/BGP2RoutersInAS/,    -f omnetpp.ini -c config1 -r 0,                1000s,           c027-b903
/examples/bgpv4/BGP3Routers/,        -f omnetpp.ini -c config1 -r 0,                1000s,           f8e9-7a00
/examples/bgpv4/BGPCompleteTest/,    -f omnetpp.ini -c config1 -r 0,                1000s,           2178-acaf
/examples/bgpv4/BGPOpen/,            -f omnetpp.ini -c config1 -r 0,                62s,             817c-8122
/examples/bgpv4/BGPUpdate/,          -f omnetpp.ini -c config1 -r 0,                30s,             93f1-b60b
/examples/bgpv4/BGPandOSPF/,         -f omnetpp.ini -c config1 -r 0,                1000s,           1028-ffb1
/examples/bgpv4/BGPandOSPFSimple/,   -f omnetpp.ini -c config1 -r 0,                1000s,           f027-de1d

/examples/dhcp/,                     -f omnetpp.ini -c WiredDHCP -r 0,              5000s,           9f3d-a297
/examples/dhcp/,                     -f omnetpp.ini -c WirelessDHCP -r 0,           500s,            a6c0-bb3f
/examples/dhcp/,                     -f omnetpp.ini -c RebootingDHCP -r 0,          500s,            bb7d-4ab5

/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp11 -r 0,                  10s,             0ad8-5929
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp21 -r 0,                  10s,             650c-db0d
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp31 -r 0,                  10s,             cef0-dc60
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp51 -r 0,                  10s,             6288-365c

# /examples/emulation/extclient/,      -f omnetpp.ini -c General -r 0,                100s,         0000-0000    # pcap devices not supported
# /examples/emulation/extserver/,      -f omnetpp.ini -c Uplink_Traffic -r 0,         100s,         0000-0000    # pcap devices not supported
# /examples/emulation/extserver/,      -f omnetpp.ini -c Downlink_Traffic -r 0,       100s,         0000-0000    # pcap devices not supported
# /examples/emulation/extserver/,      -f omnetpp.ini -c Uplink_and_Downlink_Traffic -r 0, 100s,    0000-0000    # pcap devices not supported
# /examples/emulation/traceroute/,     -f omnetpp.ini -c General -r 0,                100s,         0000-0000    # pcap devices not supported

/examples/ethernet/arptest/,         -f fingerprints.ini -c ARPTest -r 0,           100s,            97e5-8fca
/examples/ethernet/arptest/,         -f omnetpp.ini -c ARPTest -r 0,                500s,            58dc-1819
/examples/ethernet/arptest2/,        -f omnetpp.ini -c ARPTest -r 0,                500s,            8949-5014
/examples/ethernet/lans/,            -f bus.ini -c BusLAN -r 0,                     100s,            0340-b616
# /examples/ethernet/lans/,            -f defaults.ini -c General -r 0,               -1s,           0000-0000   ,# not a complete simulations, defaults.ini included by other ini files
/examples/ethernet/lans/,            -f duplexswitch.ini -c SwitchedDuplexLAN -r 0, 50s,             179e-ebee
/examples/ethernet/lans/,            -f fingerprints-largenet.ini -c LargeNet -r 0, 5s,              85de-015a
/examples/ethernet/lans/,            -f fingerprints.ini -c MixedLAN1 -r 0,         200s,            4f25-c3d7
/examples/ethernet/lans/,            -f hub.ini -c Hub1 -r 0,                       100s,            66b6-7d81
/examples/ethernet/lans/,            -f hub.ini -c Hub2 -r 0,                       10s,             242c-f362
/examples/ethernet/lans/,            -f hub.ini -c Hub3 -r 0,                       100s,            66b6-7d81
/examples/ethernet/lans/,            -f hub.ini -c Hub4 -r 0,                       100s,            66b6-7d81
/examples/ethernet/lans/,            -f largeNet.ini -c LargeNet -r 0,              5s,              85de-015a
/examples/ethernet/lans/,            -f mixed.ini -c MixedLAN -r 0,                 100s,            ab95-8886
/examples/ethernet/lans/,            -f omnetpp.ini -c MixedLAN1 -r 0,              500s,            9457-4f82
/examples/ethernet/lans/,            -f switch.ini -c SwitchedLAN1 -r 0,            5000s,           d123-661b
/examples/ethernet/lans/,            -f twoHosts.ini -c TwoHosts1 -r 0,             200s,            5631-9eeb

/examples/httptools/direct/flashdirect/, -f omnetpp.ini -c General -r 0,                500000s,         8eb8-c3a1
/examples/httptools/direct/pairdirect/, -f omnetpp.ini -c random -r 0,                 500000s,         2d6e-05a5
/examples/httptools/direct/pairdirect/, -f omnetpp.ini -c scripted -r 0,               500000s,         724d-588f
/examples/httptools/socket/pairsocket/, -f omnetpp.ini -c random -r 0,                 500000s,         180c-be44
/examples/httptools/socket/pairsocket/, -f omnetpp.ini -c scripted -r 0,               500000s,         7912-1a97
/examples/httptools/socket/simpleddos/, -f omnetpp.ini -c General -r 0,                500000s,         7807-b8c3
/examples/httptools/socket/tenserverssocket/, -f omnetpp.ini -c uniform -r 0,                50000s,          179b-4870
/examples/httptools/socket/tenserverssocket/, -f omnetpp.ini -c histogram -r 0,              50000s,          2f97-f719

# /examples/ieee8021d/,                -f omnetpp.ini -c LargeNet -r 0,                180s,         0000-0000
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP -r 0,                    180s,         4d3b-59f7
/examples/ieee8021d/,                -f omnetpp.ini -c STP -r 0,                     180s,         9a4b-5190
/examples/ieee8021d/,                -f omnetpp.ini -c Switch3RootByPriority -r 0,   180s,         ad0d-b15c
/examples/ieee8021d/,                -f omnetpp.ini -c Switch7to4BySrcPriority -r 0, 180s,         ad0d-b15c
/examples/ieee8021d/,                -f omnetpp.ini -c TopologyChange -r 0,          180s,         02f6-4f4b
/examples/ieee8021d/,                -f omnetpp.ini -c LinkReconnect -r 0,           180s,         02f6-4f4b
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch1RootByMAC -r 0,   180s,         4d3b-59f7
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch1RootByMAC -r 0,    180s,         9a4b-5190
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch3RootByPriority -r 0, 180s,      4065-f221
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch3RootByPriority -r 0, 180s,       89e0-5ad0
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-Switch7to4BySrcPriority -r 0, 180s,    82c9-f7eb
/examples/ieee8021d/,                -f omnetpp.ini -c STP-Switch7to4BySrcPriority -r 0, 180s,     0be5-670a
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-LargeNet -r 0,           180s,         a62d-b2a3
/examples/ieee8021d/,                -f omnetpp.ini -c STP-LargeNet -r 0,            180s,         ab0d-4699
/examples/ieee8021d/,                -f omnetpp.ini -c RSTP-LinkReconnect -r 0,      180s,         1ce1-3a2a
/examples/ieee8021d/,                -f omnetpp.ini -c STP-LinkReconnect -r 0,       180s,         be4e-7041

/examples/inet/ber/,                 -f omnetpp.ini -c ber-sack-experiment -r 0,    20s,             0560-96b5
/examples/inet/ber/,                 -f omnetpp.ini -c ber-flavour-experiment -r 0, 20s,             9cfb-6d91

/examples/inet/broadcast/,           -f omnetpp.ini -c General -r 0,                20s,             438c-01aa

/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2a -r 0,           50s,             4b8d-6378
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2b -r 0,           50s,             1041-be1a
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet__inet -r 0,             50s,             e552-4e23
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet__lwip -r 0,             50s,             0ef5-a012
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_nsc -r 0,               50s,             3a32-ff98
/examples/inet/bulktransfer/,        -f omnetpp.ini -c lwip__inet -r 0,             50s,             8740-f5ee
/examples/inet/bulktransfer/,        -f omnetpp.ini -c lwip__lwip -r 0,             50s,             1215-560f
/examples/inet/bulktransfer/,        -f omnetpp.ini -c nsc_inet -r 0,               50s,             c69f-dd81
/examples/inet/bulktransfer/,        -f omnetpp.ini -c nsc_nsc -r 0,                50s,             b4aa-4658

/examples/inet/flatnet/,             -f fingerprints.ini -c General -r 0,           200s,            6975-f94e
/examples/inet/flatnet/,             -f omnetpp.ini -c General -r 0,                200s,            6975-f94e

/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1 -r 0,                 10000s,          60b7-026f
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts16 -r 0,                10000s,          80ea-daa1
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts256 -r 0,               20s,             b253-8200
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1280 -r 0,              1s,              1f9f-17d9

# /examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts9000 -r 0,              1s,              0000-0000    # cpu time limit exceeded during 0s simtime

/examples/inet/hierarchical99/,      -f omnetpp.ini -c General -r 0,                10000s,          e7d6-c7f1
/examples/inet/ipv4largenet/,        -f omnetpp.ini -c IPv4LargeNet -r 0,           20s,             7d23-820d

/examples/inet/kidsnw1/,             -f omnetpp.ini -c General -r 0,                1000s,           1fb7-0cc3

/examples/inet/multicast/,           -f omnetpp.ini -c General -r 0,                2000s,           d507-aa33

/examples/inet/nclients/,            -f basicHTTP.ini -c General -r 0,              500000s,         bf58-8105
/examples/inet/nclients/,            -f filetransfer.ini -c General -r 0,           5s,              4aed-49b6
/examples/inet/nclients/,            -f fingerprints2.ini -c General -r 0,          50s,             1057-afb6
/examples/inet/nclients/,            -f fingerprints.ini -c General -r 0,           50s,             6f31-a8e7
