# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 0,      100s, 1680-d452/tplx;16e1-fdab/~tNl;ac68-3692/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 1,      100s, 0888-5601/tplx;0a5e-de40/~tNl;3081-1ec1/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 2,      100s, c157-a142/tplx;84f4-aeba/~tNl;256a-0999/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 3,      100s, 67a1-71a6/tplx;e3c7-f8ee/~tNl;9459-eeba/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 4,      100s, 0d83-ce14/tplx;95b4-a6dd/~tNl;3cd4-0839/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 5,      100s, dd59-031e/tplx;7606-996a/~tNl;fb84-7f50/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 6,      100s, d39d-cfb7/tplx;273d-9208/~tNl;7731-0df3/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 7,      100s, e79d-9d90/tplx;7461-c93b/~tNl;e499-5307/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 8,      100s, 24d4-cc23/tplx;9897-0196/~tNl;3b8e-c3c7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c GenericRadioWithUnitDiskAnalogModel -r 9,      100s, 2ff2-1d13/tplx;8975-5297/~tNl;4371-d51d/~tND, PASS,
